decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
9.0,9.0,9.0,1.0,5.0,39.0,3.1,1.03,67.0,1.0,1.0,4.0,-60.0,0.0,1.0,6.0,767.894717,0.0,1.0
3.0,5.0,3.0,1.0,3.0,35.0,2.9,-0.52,69.0,-0.26,1.0,3.0,-62.0,0.0,0.0,3.0,684.736825,0.0,1.0
1.0,1.0,1.0,1.0,3.0,28.0,2.6,-1.49,52.0,-2.07,1.0,4.0,-45.0,0.0,0.0,3.0,544.210514,0.0,1.0
2.0,2.0,3.0,1.0,3.0,37.0,3.1,-0.81,70.0,-0.97,1.0,3.0,-63.0,0.0,0.0,3.0,736.315771,0.0,1.0
5.0,7.0,6.0,1.0,1.0,42.0,3.6,0.07,66.0,0.37,1.0,5.0,-59.0,0.0,1.0,4.0,865.2631359999999,0.0,1.0
9.0,9.0,9.0,1.0,3.0,40.0,3.6,1.01,48.0,1.28,1.0,4.0,-41.0,0.0,1.0,3.0,833.6841900000001,0.0,1.0
7.0,9.0,7.0,1.0,4.0,46.0,3.6,0.4,66.0,1.03,1.0,4.0,-59.0,0.0,1.0,5.0,928.421028,0.0,1.0
10.0,6.0,10.0,1.0,4.0,41.0,3.2,1.36,68.0,0.1,1.0,4.0,-61.0,0.0,1.0,5.0,809.473663,0.0,1.0
7.0,8.0,7.0,1.0,1.0,39.0,3.5,0.46,66.0,0.72,1.0,3.0,-59.0,0.0,1.0,4.0,807.894717,0.0,1.0
10.0,10.0,10.0,1.0,3.0,45.0,3.6,1.78,64.0,1.71,1.0,4.0,-57.0,0.0,0.0,3.0,912.631555,0.0,1.0
1.0,1.0,1.0,1.0,3.0,34.0,3.3,-1.34,69.0,-1.74,1.0,5.0,-62.0,0.0,1.0,3.0,708.9473519999999,0.0,1.0
8.0,8.0,8.0,1.0,1.0,41.0,3.8,0.62,62.0,0.77,1.0,3.0,-55.0,0.0,1.0,4.0,869.4736630000001,0.0,1.0
4.0,2.0,4.0,1.0,1.0,32.0,3.3,-0.41,66.0,-1.02,1.0,4.0,-59.0,0.0,0.0,4.0,677.3684059999999,0.0,1.0
10.0,10.0,10.0,1.0,1.0,44.0,3.6,2.5,61.0,2.94,1.0,3.0,-59.0,0.0,1.0,4.0,896.842082,0.0,1.0
7.0,8.0,7.0,1.0,1.0,37.0,3.6,0.52,69.0,0.58,1.0,3.0,-62.0,0.0,0.0,4.0,786.315771,0.0,1.0
9.0,9.0,9.0,1.0,3.0,41.0,3.6,1.05,61.0,0.94,1.0,3.0,-59.0,0.0,0.0,3.0,849.4736630000001,0.0,1.0
2.0,3.0,2.0,1.0,5.0,46.0,3.7,-1.03,68.0,-0.58,1.0,4.0,-61.0,0.0,1.0,6.0,938.421028,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,3.7,1.66,69.0,1.82,1.0,3.0,-62.0,0.0,0.0,3.0,812.1052440000001,0.0,1.0
6.0,8.0,6.0,1.0,1.0,42.0,3.4,0.28,68.0,0.65,1.0,4.0,-61.0,0.0,1.0,4.0,845.2631359999999,0.0,1.0
3.0,4.0,3.0,1.0,4.0,47.0,3.7,-0.65,69.0,-0.41,1.0,3.0,-62.0,0.0,0.0,5.0,954.210501,0.0,1.0
8.0,6.0,8.0,0.0,6.0,22.0,2.9,0.81,68.0,0.07,1.0,1.0,-61.0,0.0,1.0,1.0,479.47367599999995,0.0,1.0
8.0,5.0,8.0,1.0,1.0,32.0,3.5,0.68,68.0,-0.11,1.0,4.0,-66.0,0.0,0.0,4.0,697.3684059999999,0.0,1.0
6.0,8.0,7.0,1.0,3.0,36.0,2.9,0.27,65.0,0.73,1.0,3.0,-58.0,0.0,0.0,3.0,700.526298,0.0,1.0
8.0,7.0,8.0,1.0,1.0,37.0,3.7,0.67,65.0,0.43,1.0,4.0,-58.0,0.0,1.0,4.0,796.315771,0.0,1.0
7.0,5.0,7.0,1.0,4.0,38.0,3.2,0.42,64.0,-0.16,1.0,3.0,-57.0,0.0,1.0,5.0,762.1052440000001,0.0,1.0
2.0,2.0,2.0,1.0,4.0,40.0,3.8,-1.11,68.0,-1.17,1.0,2.0,-61.0,0.0,1.0,5.0,853.6841900000001,0.0,1.0
2.0,2.0,3.0,0.0,1.0,22.5,2.7,-0.78,61.0,-1.25,2.0,3.0,-59.0,1.0,0.0,4.0,467.3684125,0.0,0.0
4.0,2.0,5.0,1.0,4.0,37.0,2.6,-0.24,69.0,-0.87,1.0,4.0,-62.0,0.0,1.0,5.0,686.315771,0.0,1.0
10.0,9.0,10.0,1.0,1.0,40.0,3.5,1.36,70.0,1.22,1.0,3.0,-63.0,0.0,0.0,4.0,823.6841900000001,0.0,1.0
3.0,3.0,4.0,1.0,4.0,36.0,2.9,-0.49,47.0,-0.62,1.0,3.0,-40.0,0.0,0.0,5.0,700.526298,0.0,1.0
6.0,5.0,6.0,1.0,3.0,26.5,3.0,0.08,68.0,-0.22,1.0,4.0,-61.0,0.0,1.0,3.0,560.5263045,0.0,1.0
4.0,6.0,4.0,1.0,3.0,38.0,2.9,-0.36,62.0,-0.02,1.0,4.0,-55.0,0.0,1.0,3.0,732.1052440000001,0.0,1.0
9.0,4.0,9.0,1.0,3.0,35.0,3.4,0.91,61.0,-0.32,2.0,4.0,-54.0,1.0,0.0,3.0,734.736825,0.0,1.0
6.0,7.0,6.0,1.0,1.0,43.0,3.5,0.2,66.0,0.4,1.0,4.0,-59.0,0.0,1.0,4.0,871.052609,0.0,1.0
8.0,8.0,8.0,1.0,3.0,37.0,3.2,0.58,68.0,0.83,1.0,3.0,-61.0,0.0,1.0,3.0,746.315771,0.0,1.0
1.0,4.0,1.0,0.0,3.0,26.0,2.7,-2.01,69.0,-0.55,1.0,3.0,-62.0,0.0,1.0,3.0,522.631568,0.0,1.0
7.0,7.0,7.0,1.0,4.0,48.0,3.4,0.4,65.0,0.53,1.0,3.0,-58.0,0.0,1.0,5.0,939.9999740000001,0.0,1.0
2.0,2.0,2.0,1.0,3.0,32.0,2.9,-0.88,63.0,-1.17,1.0,4.0,-56.0,0.0,1.0,3.0,637.3684059999999,0.0,1.0
2.0,5.0,3.0,1.0,3.0,32.0,3.4,-0.75,67.0,-0.17,1.0,3.0,-60.0,0.0,1.0,3.0,687.3684059999999,0.0,1.0
6.0,10.0,6.0,1.0,3.0,39.0,2.5,0.19,59.0,1.62,1.0,3.0,-52.0,0.0,1.0,3.0,707.894717,0.0,1.0
7.0,9.0,7.0,1.0,5.0,38.0,3.5,0.55,68.0,0.9,1.0,3.0,-61.0,0.0,0.0,6.0,792.1052440000001,0.0,1.0
6.0,7.0,6.0,1.0,3.0,39.0,3.3,0.14,65.0,0.47,1.0,4.0,-58.0,0.0,0.0,3.0,787.894717,0.0,1.0
7.0,7.0,7.0,1.0,6.0,33.0,2.8,0.41,65.0,0.32,1.0,5.0,-63.0,0.0,1.0,1.0,643.157879,0.0,0.0
6.0,7.0,6.0,1.0,1.0,41.0,3.3,0.26,63.0,0.39,1.0,3.0,-56.0,0.0,1.0,4.0,819.473663,0.0,1.0
9.0,8.0,9.0,1.0,3.0,41.0,3.2,1.04,69.0,0.87,1.0,4.0,-62.0,0.0,1.0,3.0,809.473663,0.0,1.0
5.0,5.0,5.0,1.0,3.0,36.0,3.4,-0.17,67.0,-0.12,1.0,1.0,-60.0,0.0,1.0,3.0,750.526298,0.0,1.0
1.0,1.0,1.0,0.0,1.0,23.0,2.6,-1.42,68.0,-1.77,1.0,3.0,-61.0,0.0,0.0,4.0,465.263149,0.0,1.0
1.0,1.0,2.0,0.0,3.0,35.0,2.3,-1.29,68.0,-1.87,1.0,2.0,-61.0,0.0,0.0,3.0,624.736825,0.0,1.0
1.0,2.0,1.0,1.0,1.0,36.5,3.4,-1.43,64.0,-0.9,1.0,1.0,-57.0,0.0,0.0,4.0,758.4210345,0.0,1.0
7.0,9.0,7.0,1.0,1.0,41.0,3.8,0.47,68.0,0.89,1.0,4.0,-61.0,0.0,0.0,4.0,869.4736630000001,0.0,1.0
4.0,6.0,5.0,0.0,6.0,29.5,2.4,-0.17,67.0,0.15,1.0,3.0,-60.0,0.0,0.0,1.0,547.8947235,0.0,1.0
9.0,10.0,9.0,1.0,4.0,42.0,3.7,1.14,69.0,1.29,1.0,5.0,-62.0,0.0,0.0,5.0,875.2631359999999,0.0,1.0
1.0,1.0,2.0,0.0,1.0,31.0,2.9,-1.17,55.0,-1.76,1.0,2.0,-48.0,0.0,0.0,4.0,621.578933,0.0,1.0
8.0,9.0,8.0,1.0,4.0,44.0,3.6,0.81,66.0,1.28,1.0,3.0,-59.0,0.0,0.0,5.0,896.842082,0.0,1.0
1.0,1.0,1.0,0.0,2.0,34.0,2.5,-1.38,69.0,-2.18,1.0,3.0,-62.0,0.0,1.0,2.0,628.9473519999999,0.0,1.0
9.0,9.0,9.0,1.0,1.0,41.0,3.5,0.97,69.0,1.19,1.0,4.0,-62.0,0.0,1.0,4.0,839.4736630000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,35.0,3.9,1.47,68.0,1.84,1.0,3.0,-61.0,0.0,1.0,3.0,784.736825,0.0,1.0
5.0,4.0,5.0,1.0,2.0,27.0,3.5,-0.06,67.0,-0.44,1.0,3.0,-60.0,0.0,1.0,2.0,618.4210410000001,0.0,0.0
1.0,2.0,1.0,0.0,1.0,37.0,2.9,-1.45,69.0,-1.11,1.0,4.0,-62.0,0.0,0.0,4.0,716.315771,0.0,1.0
4.0,4.0,4.0,0.0,1.0,24.0,3.4,-0.37,69.0,-0.28,1.0,4.0,-62.0,0.0,0.0,4.0,561.0526219999999,0.0,1.0
10.0,8.0,10.0,1.0,3.0,39.0,3.4,1.77,68.0,0.74,1.0,4.0,-66.0,0.0,1.0,3.0,797.894717,0.0,1.0
2.0,4.0,3.0,1.0,1.0,44.0,3.3,-0.77,67.0,-0.45,1.0,4.0,-61.0,0.0,0.0,4.0,866.842082,0.0,1.0
8.0,9.0,8.0,1.0,4.0,46.0,3.4,0.63,63.0,0.91,1.0,4.0,-61.0,0.0,1.0,5.0,908.421028,0.0,1.0
5.0,4.0,5.0,0.0,6.0,18.0,3.0,-0.04,59.0,-0.56,1.0,3.0,-52.0,0.0,0.0,1.0,426.315784,0.0,1.0
4.0,5.0,4.0,1.0,3.0,19.5,3.4,-0.38,67.0,-0.18,1.0,4.0,-60.0,0.0,1.0,3.0,489.99999349999996,0.0,1.0
6.0,6.0,6.0,1.0,1.0,41.0,3.3,0.12,68.0,0.2,1.0,3.0,-61.0,0.0,0.0,4.0,819.473663,0.0,1.0
3.0,6.0,4.0,1.0,2.0,33.0,2.9,-0.48,68.0,-0.01,1.0,3.0,-61.0,0.0,0.0,2.0,653.157879,0.0,1.0
7.0,8.0,7.0,1.0,3.0,37.0,3.7,0.51,67.0,0.63,1.0,5.0,-60.0,0.0,0.0,3.0,796.315771,0.0,1.0
1.0,1.0,1.0,1.0,2.0,29.0,3.2,-1.64,69.0,-1.31,1.0,4.0,-62.0,0.0,1.0,2.0,619.999987,0.0,1.0
10.0,9.0,10.0,1.0,3.0,35.0,3.8,1.79,69.0,1.04,2.0,3.0,-62.0,1.0,0.0,3.0,774.736825,0.0,1.0
8.0,6.0,8.0,1.0,3.0,36.0,3.3,0.57,69.0,0.04,1.0,3.0,-62.0,0.0,0.0,3.0,740.526298,0.0,1.0
2.0,4.0,3.0,1.0,3.0,37.0,3.2,-0.79,67.0,-0.34,1.0,4.0,-60.0,0.0,0.0,3.0,746.315771,0.0,1.0
10.0,10.0,10.0,1.0,4.0,43.0,3.4,2.11,68.0,1.8,1.0,3.0,-61.0,0.0,0.0,5.0,861.052609,0.0,1.0
3.0,4.0,4.0,0.0,4.0,41.0,3.3,-0.49,68.0,-0.51,1.0,4.0,-61.0,0.0,1.0,5.0,819.473663,0.0,1.0
3.0,2.0,3.0,1.0,1.0,37.0,3.6,-0.51,59.0,-0.99,1.0,3.0,-52.0,0.0,1.0,4.0,786.315771,0.0,0.0
7.0,5.0,8.0,1.0,4.0,45.0,3.7,0.55,69.0,-0.23,1.0,3.0,-62.0,0.0,1.0,5.0,922.631555,0.0,1.0
7.0,7.0,7.0,1.0,1.0,43.0,3.9,0.47,68.0,0.38,1.0,3.0,-61.0,0.0,1.0,4.0,911.052609,0.0,1.0
8.0,9.0,8.0,1.0,1.0,44.0,3.2,0.83,69.0,1.07,1.0,4.0,-62.0,0.0,1.0,4.0,856.842082,0.0,1.0
4.0,2.0,4.0,1.0,1.0,44.0,3.0,-0.4,63.0,-1.17,1.0,3.0,-61.0,0.0,1.0,4.0,836.842082,0.0,1.0
3.0,1.0,3.0,1.0,3.0,31.0,3.2,-0.6,47.0,-1.39,1.0,2.0,-40.0,0.0,1.0,3.0,651.578933,0.0,1.0
9.0,10.0,9.0,1.0,1.0,42.0,3.7,1.18,66.0,1.38,1.0,5.0,-59.0,0.0,0.0,4.0,875.2631359999999,0.0,1.0
5.0,6.0,6.0,0.0,3.0,33.0,2.7,0.03,47.0,0.06,2.0,3.0,-45.0,1.0,1.0,3.0,633.157879,0.0,1.0
10.0,9.0,10.0,1.0,3.0,40.0,2.9,1.96,69.0,1.12,1.0,3.0,-62.0,0.0,1.0,3.0,763.6841900000001,0.0,1.0
1.0,3.0,2.0,0.0,3.0,34.5,2.5,-1.3,69.0,-0.73,1.0,4.0,-62.0,0.0,0.0,3.0,636.8420884999999,0.0,1.0
6.0,5.0,6.0,1.0,3.0,34.0,3.0,0.07,67.0,-0.08,1.0,2.0,-60.0,0.0,1.0,3.0,678.9473519999999,0.0,1.0
6.0,6.0,6.0,1.0,6.0,24.0,2.6,0.17,60.0,0.23,1.0,5.0,-53.0,0.0,1.0,1.0,481.052622,0.0,1.0
10.0,10.0,10.0,0.0,3.0,33.5,3.1,1.64,69.0,1.89,1.0,1.0,-62.0,0.0,1.0,3.0,681.0526155,0.0,1.0
8.0,9.0,9.0,0.0,4.0,39.5,3.0,0.87,69.0,0.9,1.0,4.0,-62.0,0.0,1.0,5.0,765.7894535,0.0,1.0
7.0,8.0,7.0,1.0,4.0,34.0,3.5,0.48,58.0,0.66,1.0,4.0,-56.0,0.0,0.0,5.0,728.9473519999999,0.0,1.0
7.0,7.0,8.0,1.0,3.0,39.0,3.4,0.56,67.0,0.53,1.0,4.0,-65.0,0.0,1.0,3.0,797.894717,0.0,1.0
7.0,10.0,7.0,1.0,1.0,42.0,3.8,0.57,48.0,1.31,1.0,4.0,-41.0,0.0,0.0,4.0,885.2631359999999,0.0,1.0
4.0,6.0,4.0,1.0,4.0,40.0,3.6,-0.28,66.0,0.17,1.0,4.0,-59.0,0.0,1.0,5.0,833.6841900000001,0.0,1.0
5.0,4.0,6.0,1.0,1.0,39.0,3.9,0.07,61.0,-0.5,1.0,2.0,-54.0,0.0,0.0,4.0,847.894717,0.0,1.0
8.0,9.0,8.0,1.0,5.0,44.0,3.7,0.77,65.0,1.14,1.0,3.0,-58.0,0.0,1.0,6.0,906.842082,0.0,1.0
1.0,5.0,2.0,1.0,4.0,37.0,3.4,-1.21,66.0,-0.19,1.0,4.0,-64.0,0.0,1.0,5.0,766.315771,0.0,0.0
8.0,9.0,8.0,1.0,4.0,37.0,3.7,0.81,70.0,0.97,1.0,3.0,-63.0,0.0,0.0,5.0,796.315771,0.0,1.0
4.0,3.0,4.0,1.0,1.0,40.0,3.4,-0.41,63.0,-0.61,1.0,4.0,-56.0,0.0,1.0,4.0,813.6841900000001,0.0,1.0
4.0,3.0,4.0,1.0,1.0,37.0,3.2,-0.41,69.0,-0.55,1.0,3.0,-62.0,0.0,0.0,4.0,746.315771,0.0,1.0
6.0,6.0,6.0,1.0,3.0,37.0,3.1,0.12,67.0,0.17,1.0,3.0,-60.0,0.0,0.0,3.0,736.315771,0.0,1.0
8.0,7.0,8.0,1.0,4.0,47.0,3.5,0.62,69.0,0.32,1.0,4.0,-62.0,0.0,1.0,5.0,934.210501,0.0,1.0
6.0,4.0,6.0,1.0,2.0,34.0,3.4,0.09,68.0,-0.33,1.0,4.0,-61.0,0.0,1.0,2.0,718.9473519999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.8,1.85,68.0,1.67,1.0,4.0,-61.0,0.0,1.0,3.0,853.6841900000001,0.0,1.0
1.0,4.0,2.0,1.0,3.0,37.0,3.9,-1.16,48.0,-0.31,1.0,3.0,-41.0,0.0,0.0,3.0,816.315771,0.0,1.0
10.0,10.0,10.0,1.0,5.0,46.0,3.4,2.69,65.0,2.42,1.0,5.0,-58.0,0.0,0.0,6.0,908.421028,0.0,1.0
3.0,2.0,3.0,1.0,3.0,34.0,3.0,-0.59,69.0,-1.12,1.0,4.0,-62.0,0.0,1.0,3.0,678.9473519999999,0.0,1.0
4.0,3.0,4.0,1.0,2.0,40.0,2.8,-0.4,69.0,-0.71,1.0,4.0,-62.0,0.0,1.0,2.0,753.6841900000001,0.0,1.0
3.0,2.0,3.0,1.0,1.0,33.0,3.9,-0.63,69.0,-1.25,1.0,2.0,-62.0,0.0,0.0,4.0,753.157879,0.0,1.0
4.0,6.0,5.0,1.0,3.0,39.0,3.7,-0.21,70.0,0.14,1.0,3.0,-63.0,0.0,0.0,3.0,827.894717,0.0,1.0
1.0,1.0,1.0,1.0,3.0,24.0,3.1,-1.36,60.0,-2.12,2.0,2.0,-53.0,1.0,1.0,3.0,531.0526219999999,0.0,0.0
2.0,3.0,2.0,1.0,3.0,31.0,3.0,-0.85,68.0,-0.7,1.0,3.0,-61.0,0.0,0.0,3.0,631.578933,0.0,1.0
8.0,10.0,8.0,1.0,1.0,38.0,3.7,0.88,69.0,1.56,1.0,3.0,-62.0,0.0,1.0,4.0,812.1052440000001,0.0,1.0
3.0,4.0,4.0,1.0,3.0,38.0,2.6,-0.48,69.0,-0.42,1.0,5.0,-62.0,0.0,1.0,3.0,702.1052440000001,0.0,1.0
4.0,3.0,5.0,1.0,5.0,42.0,3.8,-0.19,67.0,-0.51,1.0,5.0,-60.0,0.0,1.0,6.0,885.2631359999999,0.0,1.0
10.0,8.0,10.0,1.0,3.0,35.0,3.4,1.51,65.0,0.84,2.0,4.0,-58.0,1.0,1.0,3.0,734.736825,0.0,1.0
10.0,10.0,10.0,1.0,1.0,41.0,3.4,1.57,66.0,1.84,1.0,3.0,-59.0,0.0,1.0,4.0,829.473663,0.0,1.0
3.0,3.0,4.0,0.0,3.0,33.0,3.5,-0.49,57.0,-0.71,2.0,2.0,-50.0,1.0,0.0,3.0,713.157879,0.0,1.0
3.0,3.0,3.0,1.0,4.0,40.0,3.5,-0.69,68.0,-0.82,1.0,5.0,-61.0,0.0,0.0,5.0,823.6841900000001,0.0,1.0
6.0,9.0,6.0,1.0,5.0,35.0,3.1,0.2,67.0,0.87,1.0,4.0,-60.0,0.0,0.0,6.0,704.736825,0.0,1.0
2.0,3.0,2.0,0.0,4.0,32.0,2.6,-1.02,66.0,-0.82,1.0,2.0,-59.0,0.0,0.0,5.0,607.3684059999999,0.0,1.0
8.0,7.0,8.0,0.0,5.0,42.0,3.8,0.74,69.0,0.28,1.0,4.0,-62.0,0.0,0.0,6.0,885.2631359999999,0.0,1.0
5.0,5.0,5.0,0.0,1.0,36.0,3.3,0.04,69.0,-0.1,1.0,1.0,-62.0,0.0,0.0,4.0,740.526298,0.0,1.0
7.0,8.0,7.0,1.0,2.0,32.0,3.0,0.44,67.0,0.82,1.0,4.0,-60.0,0.0,1.0,2.0,647.3684059999999,0.0,1.0
2.0,3.0,3.0,1.0,3.0,37.0,2.4,-0.76,68.0,-0.84,2.0,4.0,-61.0,1.0,0.0,3.0,666.315771,0.0,1.0
3.0,5.0,3.0,1.0,4.0,33.0,3.5,-0.54,68.0,-0.2,1.0,4.0,-61.0,0.0,0.0,5.0,713.157879,0.0,1.0
1.0,1.0,1.0,0.0,4.0,37.0,2.5,-1.45,68.0,-1.85,1.0,1.0,-61.0,0.0,1.0,5.0,676.315771,0.0,1.0
4.0,5.0,4.0,1.0,1.0,38.0,3.5,-0.33,69.0,-0.2,1.0,1.0,-67.0,0.0,1.0,4.0,792.1052440000001,0.0,1.0
3.0,5.0,4.0,1.0,2.0,33.0,2.7,-0.51,69.0,-0.27,1.0,4.0,-62.0,0.0,1.0,2.0,633.157879,0.0,1.0
3.0,5.0,3.0,1.0,1.0,42.0,3.0,-0.69,67.0,-0.23,1.0,3.0,-60.0,0.0,1.0,4.0,805.263136,0.0,1.0
3.0,1.0,3.0,0.0,3.0,28.0,3.2,-0.55,67.0,-1.37,1.0,3.0,-60.0,0.0,1.0,3.0,604.210514,0.0,1.0
1.0,1.0,1.0,0.0,4.0,35.0,3.2,-2.2,69.0,-1.62,1.0,4.0,-62.0,0.0,0.0,5.0,714.736825,0.0,1.0
9.0,9.0,9.0,1.0,3.0,45.0,3.0,1.19,61.0,1.02,1.0,4.0,-59.0,0.0,1.0,3.0,852.631555,0.0,1.0
10.0,6.0,10.0,1.0,3.0,32.0,3.2,1.46,68.0,0.15,1.0,5.0,-61.0,0.0,1.0,3.0,667.3684059999999,0.0,1.0
9.0,8.0,9.0,1.0,1.0,40.0,3.6,1.24,65.0,0.81,1.0,4.0,-58.0,0.0,0.0,4.0,833.6841900000001,0.0,1.0
8.0,7.0,8.0,1.0,1.0,38.0,3.6,0.79,56.0,0.34,2.0,3.0,-49.0,1.0,0.0,4.0,802.1052440000001,0.0,1.0
8.0,8.0,8.0,1.0,4.0,37.0,2.8,0.8,64.0,0.84,1.0,3.0,-57.0,0.0,0.0,5.0,706.315771,0.0,1.0
7.0,7.0,7.0,1.0,3.0,39.0,3.7,0.5,69.0,0.35,1.0,3.0,-67.0,0.0,0.0,3.0,827.894717,0.0,1.0
3.0,2.0,3.0,0.0,2.0,35.0,3.3,-0.65,69.0,-1.04,1.0,5.0,-62.0,0.0,1.0,2.0,724.736825,0.0,0.0
4.0,8.0,5.0,1.0,1.0,36.0,3.8,-0.19,70.0,0.72,1.0,3.0,-63.0,0.0,0.0,4.0,790.526298,0.0,1.0
9.0,9.0,9.0,1.0,3.0,41.0,3.5,1.03,58.0,1.05,1.0,3.0,-51.0,0.0,1.0,3.0,839.4736630000001,0.0,1.0
4.0,7.0,4.0,1.0,4.0,37.0,3.0,-0.38,68.0,0.37,1.0,5.0,-61.0,0.0,1.0,5.0,726.315771,0.0,1.0
2.0,2.0,2.0,0.0,5.0,47.0,3.6,-0.93,69.0,-1.07,1.0,4.0,-62.0,0.0,1.0,6.0,944.210501,0.0,1.0
2.0,2.0,2.0,1.0,4.0,36.0,3.6,-0.92,69.0,-0.89,1.0,4.0,-62.0,0.0,0.0,5.0,770.526298,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,3.1,1.56,68.0,1.41,1.0,5.0,-61.0,0.0,0.0,3.0,752.1052440000001,0.0,1.0
9.0,8.0,9.0,1.0,4.0,46.0,3.6,0.87,68.0,0.83,1.0,4.0,-61.0,0.0,1.0,5.0,928.421028,0.0,1.0
6.0,7.0,6.0,1.0,3.0,40.0,3.1,0.23,69.0,0.45,1.0,4.0,-62.0,0.0,0.0,3.0,783.6841900000001,0.0,1.0
2.0,1.0,2.0,0.0,4.0,35.0,3.2,-1.1,67.0,-1.59,1.0,1.0,-65.0,0.0,0.0,5.0,714.736825,0.0,1.0
7.0,6.0,7.0,1.0,4.0,42.0,3.2,0.34,68.0,0.17,1.0,4.0,-61.0,0.0,1.0,5.0,825.263136,0.0,1.0
3.0,4.0,4.0,1.0,3.0,30.0,2.9,-0.43,55.0,-0.41,1.0,4.0,-48.0,0.0,0.0,3.0,605.78946,0.0,1.0
8.0,9.0,8.0,1.0,2.0,38.0,3.1,0.73,67.0,0.9,1.0,5.0,-60.0,0.0,1.0,2.0,752.1052440000001,0.0,1.0
3.0,4.0,3.0,0.0,1.0,39.0,2.9,-0.62,69.0,-0.53,1.0,4.0,-62.0,0.0,0.0,4.0,747.894717,0.0,1.0
10.0,10.0,10.0,1.0,5.0,40.0,3.9,2.21,69.0,2.38,1.0,4.0,-62.0,0.0,0.0,6.0,863.6841900000001,0.0,1.0
7.0,7.0,7.0,1.0,1.0,39.0,3.3,0.56,67.0,0.34,1.0,3.0,-65.0,0.0,1.0,4.0,787.894717,0.0,1.0
7.0,6.0,7.0,0.0,3.0,39.0,2.7,0.38,66.0,0.09,1.0,2.0,-59.0,0.0,0.0,3.0,727.894717,0.0,1.0
4.0,4.0,4.0,1.0,4.0,41.0,3.7,-0.29,68.0,-0.46,1.0,5.0,-61.0,0.0,1.0,5.0,859.4736630000001,0.0,1.0
2.0,4.0,3.0,1.0,1.0,40.0,2.6,-0.76,58.0,-0.28,1.0,3.0,-51.0,0.0,1.0,4.0,733.6841900000001,0.0,1.0
6.0,5.0,6.0,1.0,1.0,37.0,3.4,0.1,70.0,-0.11,1.0,4.0,-63.0,0.0,0.0,4.0,766.315771,0.0,1.0
2.0,2.0,3.0,1.0,3.0,30.5,3.3,-0.83,68.0,-0.99,1.0,3.0,-61.0,0.0,0.0,3.0,653.6841965,0.0,1.0
7.0,6.0,7.0,1.0,1.0,43.0,3.1,0.34,69.0,0.22,1.0,4.0,-62.0,0.0,1.0,4.0,831.052609,0.0,1.0
5.0,4.0,6.0,1.0,4.0,42.0,3.4,0.04,63.0,-0.31,1.0,4.0,-56.0,0.0,1.0,5.0,845.2631359999999,0.0,0.0
2.0,2.0,3.0,0.0,1.0,38.0,3.7,-0.79,66.0,-0.92,1.0,4.0,-59.0,0.0,1.0,4.0,812.1052440000001,0.0,1.0
6.0,3.0,6.0,0.0,3.0,34.0,2.7,0.19,65.0,-0.65,1.0,2.0,-58.0,0.0,1.0,3.0,648.9473519999999,0.0,1.0
9.0,8.0,9.0,1.0,2.0,30.0,3.3,1.11,68.0,0.75,1.0,3.0,-61.0,0.0,1.0,2.0,645.78946,0.0,1.0
5.0,5.0,5.0,1.0,1.0,38.0,3.2,-0.01,63.0,-0.18,1.0,3.0,-56.0,0.0,0.0,4.0,762.1052440000001,0.0,1.0
6.0,7.0,6.0,1.0,3.0,39.0,3.4,0.19,69.0,0.28,1.0,4.0,-62.0,0.0,1.0,3.0,797.894717,0.0,1.0
9.0,10.0,9.0,1.0,3.0,35.0,3.2,1.1,62.0,1.33,1.0,3.0,-55.0,0.0,1.0,3.0,714.736825,0.0,1.0
10.0,10.0,10.0,1.0,4.0,35.5,3.3,2.11,64.0,3.07,2.0,2.0,-57.0,1.0,0.0,5.0,732.6315615,0.0,1.0
10.0,8.0,10.0,1.0,1.0,44.0,3.8,1.63,68.0,0.6,1.0,3.0,-61.0,0.0,0.0,4.0,916.842082,0.0,1.0
6.0,5.0,7.0,1.0,1.0,37.0,3.6,0.31,67.0,-0.02,1.0,2.0,-60.0,0.0,0.0,4.0,786.315771,0.0,1.0
4.0,5.0,4.0,1.0,3.0,32.0,2.8,-0.38,67.0,-0.21,1.0,4.0,-60.0,0.0,1.0,3.0,627.3684059999999,0.0,1.0
3.0,3.0,3.0,1.0,1.0,48.0,2.6,-0.55,67.0,-0.85,1.0,4.0,-65.0,0.0,1.0,4.0,859.9999740000001,0.0,1.0
8.0,5.0,8.0,1.0,4.0,44.0,3.6,0.77,64.0,-0.01,1.0,4.0,-57.0,0.0,1.0,5.0,896.842082,0.0,1.0
10.0,9.0,10.0,1.0,4.0,41.0,3.3,2.45,48.0,1.05,1.0,4.0,-41.0,0.0,0.0,5.0,819.473663,0.0,1.0
6.0,3.0,6.0,1.0,3.0,36.0,2.7,0.07,51.0,-0.72,1.0,3.0,-49.0,0.0,1.0,3.0,680.526298,0.0,1.0
