decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
3.0,2.0,4.0,0.0,1.0,34.0,2.7,-0.46,68.0,-0.88,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,648.9473519999999,0.0,1.0
2.0,3.0,2.0,1.0,3.0,35.0,2.9,-0.86,61.0,-0.69,1.0,7.0,1.0,94.0,1.0,4.0,-54.0,0.0,0.0,3.0,684.736825,0.0,1.0
1.0,2.0,2.0,1.0,1.0,40.0,3.3,-1.17,69.0,-1.33,1.0,2.0,1.0,95.0,1.0,2.0,-67.0,0.0,0.0,4.0,803.6841900000001,0.0,1.0
9.0,9.0,9.0,1.0,2.0,33.0,3.4,1.04,66.0,1.21,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,2.0,703.157879,0.0,1.0
3.0,3.0,3.0,1.0,2.0,31.0,3.1,-0.66,62.0,-0.72,0.0,7.0,1.0,95.0,1.0,3.0,-55.0,0.0,0.0,2.0,641.578933,0.0,1.0
6.0,3.0,6.0,1.0,3.0,40.0,3.2,0.08,64.0,-0.57,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,0.0,3.0,793.6841900000001,0.0,1.0
9.0,10.0,9.0,1.0,4.0,41.0,3.7,1.14,69.0,1.3,1.0,7.0,1.0,95.0,1.0,4.0,-62.0,0.0,1.0,5.0,859.4736630000001,0.0,1.0
8.0,7.0,8.0,1.0,1.0,37.0,3.2,0.65,69.0,0.41,1.0,2.0,1.0,94.0,1.0,2.0,-67.0,0.0,0.0,4.0,746.315771,0.0,1.0
6.0,6.0,6.0,1.0,3.0,37.0,3.2,0.14,55.0,0.18,1.0,7.0,1.0,94.0,1.0,2.0,-48.0,0.0,0.0,3.0,746.315771,0.0,1.0
2.0,1.0,3.0,0.0,3.0,27.0,2.9,-0.71,64.0,-2.06,0.0,7.0,0.0,95.0,2.0,3.0,-57.0,1.0,0.0,3.0,558.4210410000001,0.0,0.0
7.0,4.0,7.0,1.0,4.0,42.0,3.4,0.4,69.0,-0.44,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,1.0,5.0,845.2631359999999,0.0,1.0
6.0,6.0,6.0,1.0,3.0,38.0,2.9,0.19,68.0,0.25,1.0,7.0,1.0,95.0,2.0,3.0,-61.0,1.0,0.0,3.0,732.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,4.0,34.0,3.6,1.52,70.0,1.55,1.0,7.0,1.0,94.0,1.0,4.0,-63.0,0.0,0.0,5.0,738.9473519999999,0.0,1.0
6.0,8.0,6.0,1.0,2.0,31.0,3.6,0.18,69.0,0.64,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,2.0,691.578933,0.0,1.0
4.0,3.0,5.0,1.0,3.0,33.0,2.9,-0.2,68.0,-0.67,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,3.0,653.157879,0.0,1.0
3.0,4.0,3.0,1.0,3.0,29.7,2.8,-0.58,54.0,-0.55,1.0,2.0,1.0,95.0,1.0,4.0,-52.0,0.0,0.0,3.0,591.0526181,0.0,1.0
3.0,4.0,3.0,1.0,2.0,33.0,2.7,-0.56,68.0,-0.52,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,2.0,633.157879,0.0,1.0
5.0,5.0,5.0,1.0,1.0,33.0,3.7,-0.14,68.0,-0.12,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,733.157879,0.0,1.0
8.0,9.0,8.0,1.0,1.0,35.0,3.4,0.81,68.0,1.24,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,734.736825,0.0,1.0
9.0,9.0,9.0,1.0,5.0,44.0,3.6,1.07,69.0,0.98,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,6.0,896.842082,0.0,1.0
5.0,7.0,5.0,1.0,3.0,39.0,3.3,-0.08,65.0,0.36,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,0.0,3.0,787.894717,0.0,1.0
2.0,3.0,2.0,1.0,1.0,39.0,3.3,-1.12,69.0,-0.72,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,787.894717,0.0,1.0
8.0,7.0,8.0,1.0,4.0,39.0,3.7,0.8,69.0,0.51,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,827.894717,0.0,1.0
3.0,4.0,3.0,0.0,4.0,39.0,3.4,-0.75,69.0,-0.3,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,797.894717,0.0,1.0
1.0,1.0,1.0,0.0,4.0,32.5,3.7,-1.26,69.0,-1.52,0.0,2.0,0.0,95.0,1.0,3.0,-67.0,0.0,1.0,5.0,725.2631425,0.0,0.0
8.0,8.0,8.0,1.0,2.0,35.0,3.2,0.75,68.0,0.76,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,2.0,714.736825,0.0,1.0
9.0,9.0,9.0,1.0,3.0,31.0,3.6,1.23,55.0,1.31,1.0,7.0,1.0,94.0,1.0,3.0,-48.0,0.0,0.0,3.0,691.578933,0.0,1.0
10.0,9.0,10.0,1.0,5.0,48.0,3.3,1.69,68.0,1.24,1.0,7.0,1.0,94.0,1.0,2.0,-61.0,0.0,1.0,6.0,929.9999740000001,0.0,1.0
7.0,8.0,7.0,1.0,2.0,32.5,2.9,0.43,69.0,0.59,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,1.0,2.0,645.2631425,0.0,1.0
5.0,5.0,5.0,1.0,5.0,45.0,3.9,0.05,69.0,-0.05,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,6.0,942.631555,0.0,1.0
3.0,3.0,3.0,1.0,5.0,38.0,3.6,-0.71,69.0,-0.77,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,6.0,802.1052440000001,0.0,1.0
4.0,6.0,4.0,1.0,4.0,36.0,2.8,-0.39,62.0,0.18,1.0,7.0,1.0,95.0,2.0,3.0,-55.0,1.0,1.0,5.0,690.526298,0.0,1.0
5.0,6.0,5.0,1.0,4.0,39.0,3.4,-0.06,63.0,0.17,1.0,7.0,1.0,95.0,2.0,1.0,-56.0,1.0,0.0,5.0,797.894717,0.0,1.0
3.0,4.0,4.0,1.0,1.0,36.0,2.8,-0.44,69.0,-0.43,1.0,2.0,1.0,95.0,2.0,3.0,-67.0,1.0,1.0,4.0,690.526298,0.0,1.0
1.0,1.0,1.0,1.0,3.0,36.0,2.9,-1.94,68.0,-2.75,0.0,2.0,0.0,95.0,1.0,4.0,-66.0,0.0,0.0,3.0,700.526298,0.0,0.0
7.0,9.0,7.0,1.0,3.0,38.0,3.1,0.45,69.0,0.99,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,752.1052440000001,0.0,1.0
5.0,5.0,5.0,0.0,5.0,42.0,2.8,0.02,65.0,-0.17,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,0.0,6.0,785.263136,0.0,1.0
3.0,3.0,3.0,1.0,3.0,36.0,3.1,-0.53,68.0,-0.61,1.0,7.0,1.0,94.0,1.0,2.0,-61.0,0.0,1.0,3.0,720.526298,0.0,1.0
8.0,7.0,8.0,1.0,1.0,36.0,3.4,0.71,67.0,0.53,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,750.526298,0.0,1.0
8.0,8.0,9.0,1.0,3.0,39.0,3.4,0.87,69.0,0.76,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,797.894717,0.0,1.0
5.0,5.0,5.0,1.0,1.0,38.0,3.1,-0.07,69.0,-0.13,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,752.1052440000001,0.0,1.0
8.0,8.0,8.0,1.0,1.0,37.0,3.5,0.87,69.0,0.81,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,776.315771,0.0,1.0
7.0,7.0,7.0,1.0,2.0,35.0,3.0,0.35,62.0,0.31,1.0,7.0,1.0,94.0,1.0,3.0,-55.0,0.0,1.0,2.0,694.736825,0.0,1.0
5.0,4.0,5.0,1.0,3.0,43.0,2.4,-0.15,66.0,-0.54,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,3.0,761.052609,0.0,1.0
7.0,7.0,8.0,1.0,6.0,30.0,2.2,0.61,56.0,0.48,1.0,7.0,1.0,94.0,1.0,4.0,-49.0,0.0,1.0,1.0,535.78946,0.0,1.0
5.0,5.0,6.0,0.0,6.0,24.0,3.4,0.12,61.0,-0.17,0.0,7.0,0.0,94.0,1.0,2.0,-54.0,0.0,0.0,1.0,561.0526219999999,0.0,0.0
5.0,3.0,5.0,0.0,4.0,46.0,2.3,-0.2,66.0,-0.75,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,0.0,5.0,798.421028,0.0,1.0
5.0,5.0,5.0,1.0,5.0,37.0,3.4,-0.11,68.0,-0.1,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,6.0,766.315771,0.0,1.0
6.0,3.0,6.0,1.0,3.0,38.0,3.1,0.07,68.0,-0.83,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,3.0,752.1052440000001,0.0,1.0
7.0,6.0,7.0,1.0,3.0,36.0,3.4,0.42,69.0,-0.02,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,1.0,3.0,750.526298,0.0,1.0
9.0,9.0,9.0,1.0,3.0,35.0,3.1,0.9,55.0,1.21,1.0,7.0,1.0,94.0,2.0,4.0,-48.0,1.0,0.0,3.0,704.736825,0.0,1.0
6.0,6.0,6.0,1.0,5.0,41.0,3.1,0.12,68.0,0.08,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,6.0,799.473663,0.0,1.0
1.0,1.0,1.0,1.0,2.0,33.5,3.7,-1.53,67.0,-1.36,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,2.0,741.0526155,0.0,1.0
7.0,4.0,8.0,1.0,2.0,40.0,2.9,0.56,60.0,-0.51,1.0,7.0,1.0,94.0,1.0,2.0,-53.0,0.0,1.0,2.0,763.6841900000001,0.0,1.0
6.0,5.0,6.0,1.0,4.0,43.0,3.9,0.08,69.0,-0.23,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,911.052609,0.0,1.0
3.0,3.0,4.0,0.0,4.0,36.0,3.0,-0.47,67.0,-0.67,1.0,7.0,1.0,94.0,1.0,2.0,-60.0,0.0,0.0,5.0,710.526298,0.0,1.0
9.0,10.0,10.0,1.0,1.0,48.0,3.8,1.3,70.0,1.3,1.0,7.0,1.0,94.0,1.0,4.0,-63.0,0.0,1.0,4.0,979.9999740000001,0.0,1.0
6.0,7.0,6.0,1.0,1.0,39.5,3.7,0.2,67.0,0.3,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,835.7894535,0.0,1.0
4.0,2.0,4.0,1.0,3.0,31.0,3.1,-0.41,66.0,-1.15,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,3.0,641.578933,0.0,1.0
8.0,10.0,8.0,1.0,4.0,39.0,2.6,0.83,68.0,1.31,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,5.0,717.894717,0.0,1.0
3.0,3.0,3.0,1.0,3.0,33.0,3.7,-0.68,69.0,-0.74,1.0,7.0,1.0,94.0,1.0,2.0,-62.0,0.0,0.0,3.0,733.157879,0.0,1.0
7.0,6.0,7.0,1.0,3.0,34.0,2.7,0.39,51.0,0.23,1.0,2.0,1.0,94.0,1.0,3.0,-49.0,0.0,0.0,3.0,648.9473519999999,0.0,1.0
7.0,5.0,7.0,1.0,3.0,33.0,3.1,0.47,68.0,-0.12,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,3.0,673.157879,0.0,1.0
6.0,4.0,6.0,1.0,1.0,42.0,3.3,0.19,67.0,-0.46,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,4.0,835.263136,0.0,1.0
7.0,6.0,7.0,1.0,3.0,33.0,3.5,0.32,68.0,0.23,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,713.157879,0.0,1.0
5.0,6.0,5.0,1.0,1.0,40.0,3.8,0.02,67.0,0.2,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,4.0,853.6841900000001,0.0,1.0
10.0,9.0,10.0,1.0,1.0,43.0,3.6,1.36,68.0,1.25,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,4.0,881.052609,0.0,1.0
4.0,6.0,4.0,1.0,4.0,44.0,3.4,-0.39,61.0,0.03,1.0,7.0,1.0,94.0,1.0,4.0,-54.0,0.0,0.0,5.0,876.842082,0.0,1.0
5.0,6.0,5.0,1.0,3.0,38.0,3.1,-0.08,68.0,0.03,1.0,7.0,1.0,94.0,1.0,2.0,-61.0,0.0,1.0,3.0,752.1052440000001,0.0,1.0
9.0,7.0,9.0,1.0,1.0,31.0,3.0,0.94,67.0,0.43,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,4.0,631.578933,0.0,1.0
4.0,5.0,4.0,1.0,3.0,39.0,3.7,-0.34,69.0,-0.15,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,827.894717,0.0,1.0
4.0,3.0,4.0,1.0,3.0,30.0,3.5,-0.34,69.0,-0.73,1.0,2.0,1.0,94.0,1.0,2.0,-67.0,0.0,0.0,3.0,665.78946,0.0,1.0
10.0,9.0,10.0,1.0,3.0,32.0,3.5,1.34,62.0,1.2,1.0,7.0,1.0,94.0,1.0,2.0,-55.0,0.0,0.0,3.0,697.3684059999999,0.0,1.0
2.0,3.0,3.0,1.0,3.0,39.0,2.4,-0.76,59.0,-0.62,1.0,7.0,1.0,95.0,2.0,3.0,-52.0,1.0,1.0,3.0,697.894717,0.0,1.0
4.0,5.0,5.0,1.0,3.0,36.5,2.3,-0.24,65.0,-0.16,0.0,2.0,1.0,95.0,2.0,3.0,-63.0,1.0,1.0,3.0,648.4210345,0.0,1.0
6.0,9.0,6.0,1.0,4.0,32.5,3.1,0.09,52.0,0.94,1.0,7.0,1.0,94.0,1.0,4.0,-45.0,0.0,1.0,5.0,665.2631425,0.0,1.0
8.0,5.0,8.0,1.0,4.0,42.0,2.4,0.79,68.0,0.0,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,5.0,745.263136,0.0,1.0
10.0,10.0,10.0,1.0,3.0,29.0,3.3,1.48,68.0,1.4,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,629.999987,0.0,1.0
5.0,6.0,5.0,1.0,1.0,39.0,3.8,-0.12,51.0,0.09,1.0,7.0,1.0,94.0,1.0,3.0,-44.0,0.0,1.0,4.0,837.894717,0.0,1.0
2.0,4.0,2.0,0.0,1.0,37.0,3.4,-1.03,69.0,-0.31,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,766.315771,0.0,1.0
3.0,3.0,3.0,0.0,5.0,29.5,3.1,-0.64,67.0,-0.76,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,0.0,6.0,617.8947235,0.0,1.0
6.0,5.0,6.0,1.0,1.0,41.0,3.7,0.12,69.0,-0.01,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,859.4736630000001,0.0,1.0
1.0,1.0,2.0,1.0,2.0,31.0,3.1,-1.16,66.0,-1.32,1.0,2.0,1.0,95.0,1.0,3.0,-64.0,0.0,0.0,2.0,641.578933,0.0,1.0
6.0,3.0,6.0,1.0,3.0,48.0,2.7,0.15,66.0,-0.73,1.0,7.0,1.0,94.0,1.0,5.0,-59.0,0.0,1.0,3.0,869.9999740000001,0.0,1.0
7.0,8.0,7.0,1.0,3.0,37.0,2.8,0.48,70.0,0.81,1.0,7.0,1.0,94.0,1.0,4.0,-63.0,0.0,0.0,3.0,706.315771,0.0,1.0
6.0,5.0,6.0,1.0,3.0,38.0,2.9,0.23,68.0,-0.25,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,3.0,732.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,36.0,3.5,2.09,59.0,2.14,1.0,2.0,1.0,95.0,1.0,3.0,-57.0,0.0,0.0,3.0,760.526298,0.0,1.0
1.0,1.0,1.0,1.0,4.0,28.0,3.7,-1.55,65.0,-1.61,0.0,7.0,0.0,94.0,1.0,3.0,-58.0,0.0,1.0,5.0,654.210514,0.0,0.0
8.0,8.0,8.0,1.0,1.0,37.0,3.7,0.63,69.0,0.62,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,796.315771,0.0,1.0
5.0,2.0,5.0,1.0,2.0,30.0,2.9,-0.2,67.0,-1.03,1.0,7.0,1.0,94.0,1.0,5.0,-60.0,0.0,1.0,2.0,605.78946,0.0,1.0
4.0,2.0,4.0,1.0,4.0,40.0,3.7,-0.35,60.0,-1.1,1.0,7.0,1.0,94.0,1.0,4.0,-53.0,0.0,0.0,5.0,843.6841900000001,0.0,1.0
5.0,3.0,5.0,1.0,3.0,38.0,3.0,-0.05,69.0,-0.72,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,742.1052440000001,0.0,1.0
3.0,5.0,3.0,1.0,4.0,44.0,3.2,-0.69,67.0,-0.16,1.0,7.0,1.0,94.0,1.0,5.0,-60.0,0.0,1.0,5.0,856.842082,0.0,1.0
3.0,2.0,3.0,1.0,1.0,35.0,3.6,-0.73,69.0,-1.02,0.0,7.0,1.0,95.0,1.0,4.0,-62.0,0.0,1.0,4.0,754.736825,0.0,1.0
1.0,3.0,1.0,1.0,2.0,31.5,3.0,-1.6,65.0,-0.75,0.0,7.0,0.0,94.0,1.0,3.0,-58.0,0.0,0.0,2.0,639.4736695,0.0,0.0
10.0,10.0,10.0,1.0,3.0,33.0,3.1,2.15,69.0,1.66,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,673.157879,0.0,1.0
7.0,7.0,7.0,1.0,3.0,40.0,3.0,0.34,68.0,0.33,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,3.0,773.6841900000001,0.0,1.0
4.0,1.0,4.0,1.0,4.0,43.0,3.6,-0.32,70.0,-1.69,1.0,2.0,1.0,96.0,1.0,5.0,-68.0,0.0,0.0,5.0,881.052609,0.0,1.0
4.0,6.0,4.0,1.0,3.0,35.5,2.3,-0.3,67.0,0.1,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,3.0,632.6315615,0.0,1.0
5.0,4.0,5.0,1.0,2.0,36.0,2.9,-0.17,66.0,-0.39,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,0.0,2.0,700.526298,0.0,1.0
8.0,7.0,8.0,1.0,4.0,36.5,3.9,0.65,69.0,0.31,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,5.0,808.4210345,0.0,1.0
3.0,2.0,3.0,1.0,4.0,25.0,3.5,-0.64,69.0,-1.17,0.0,7.0,0.0,94.0,1.0,5.0,-62.0,0.0,1.0,5.0,586.842095,0.0,0.0
2.0,3.0,3.0,0.0,4.0,39.0,3.2,-0.76,69.0,-0.71,0.0,7.0,1.0,95.0,1.0,4.0,-62.0,0.0,0.0,5.0,777.894717,0.0,1.0
5.0,7.0,5.0,1.0,4.0,46.0,3.5,-0.02,69.0,0.3,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,918.421028,0.0,1.0
8.0,7.0,8.0,1.0,1.0,29.7,2.8,0.63,65.0,0.41,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,1.0,4.0,591.0526181,0.0,1.0
8.0,8.0,8.0,1.0,4.0,45.0,3.1,0.66,69.0,0.54,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,862.631555,0.0,1.0
5.0,5.0,5.0,1.0,4.0,37.0,3.9,-0.14,70.0,-0.15,1.0,7.0,1.0,94.0,1.0,4.0,-63.0,0.0,0.0,5.0,816.315771,0.0,1.0
2.0,3.0,2.0,1.0,2.0,36.0,3.0,-0.96,67.0,-0.61,1.0,7.0,1.0,94.0,1.0,2.0,-60.0,0.0,0.0,2.0,710.526298,0.0,1.0
10.0,10.0,10.0,1.0,2.0,39.0,2.5,1.88,65.0,1.59,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,1.0,2.0,707.894717,0.0,1.0
2.0,2.0,3.0,0.0,3.0,33.0,2.6,-0.79,68.0,-1.14,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,3.0,623.157879,0.0,1.0
8.0,7.0,8.0,1.0,4.0,44.0,3.7,0.74,66.0,0.29,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,5.0,906.842082,0.0,1.0
4.0,5.0,5.0,1.0,3.0,40.0,3.3,-0.21,67.0,-0.11,1.0,7.0,1.0,94.0,1.0,5.0,-60.0,0.0,1.0,3.0,803.6841900000001,0.0,1.0
7.0,5.0,7.0,1.0,3.0,24.5,3.8,0.5,69.0,-0.11,0.0,7.0,1.0,95.0,1.0,4.0,-62.0,0.0,0.0,3.0,608.9473585,0.0,1.0
2.0,2.0,3.0,1.0,1.0,35.0,3.6,-0.77,69.0,-0.91,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,754.736825,0.0,1.0
6.0,2.0,6.0,1.0,1.0,35.0,2.9,0.23,66.0,-1.08,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,0.0,4.0,684.736825,0.0,1.0
1.0,2.0,1.0,1.0,5.0,47.0,3.7,-1.47,48.0,-1.3,1.0,2.0,1.0,94.0,1.0,5.0,-46.0,0.0,1.0,6.0,954.210501,0.0,1.0
5.0,6.0,6.0,1.0,4.0,43.0,3.1,0.03,58.0,0.13,1.0,7.0,1.0,94.0,1.0,2.0,-51.0,0.0,1.0,5.0,831.052609,0.0,1.0
3.0,3.0,3.0,1.0,1.0,39.0,3.5,-0.52,69.0,-0.76,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,4.0,807.894717,0.0,1.0
8.0,9.0,8.0,1.0,3.0,37.0,1.7,0.82,58.0,0.87,1.0,2.0,1.0,94.0,1.0,3.0,-56.0,0.0,1.0,3.0,596.315771,0.0,1.0
3.0,4.0,3.0,0.0,3.0,38.0,2.9,-0.55,68.0,-0.44,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,732.1052440000001,0.0,1.0
2.0,2.0,2.0,1.0,3.0,37.0,3.1,-0.86,67.0,-1.21,0.0,7.0,1.0,95.0,1.0,5.0,-60.0,0.0,0.0,3.0,736.315771,0.0,1.0
7.0,6.0,7.0,1.0,5.0,37.0,3.5,0.58,68.0,0.18,1.0,2.0,1.0,96.0,1.0,3.0,-66.0,0.0,0.0,6.0,776.315771,0.0,1.0
6.0,7.0,7.0,1.0,1.0,40.0,3.0,0.3,68.0,0.4,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,773.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,36.0,3.0,1.42,61.0,2.05,1.0,7.0,1.0,94.0,1.0,2.0,-54.0,0.0,1.0,3.0,710.526298,0.0,1.0
2.0,1.0,2.0,1.0,3.0,33.5,2.5,-0.91,67.0,-1.93,0.0,7.0,1.0,95.0,1.0,3.0,-60.0,0.0,1.0,3.0,621.0526155,0.0,1.0
8.0,8.0,9.0,1.0,4.0,45.0,3.3,0.86,67.0,0.84,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,5.0,882.631555,0.0,1.0
10.0,10.0,10.0,1.0,3.0,31.0,3.9,1.4,59.0,1.35,1.0,2.0,1.0,94.0,1.0,3.0,-57.0,0.0,0.0,3.0,721.578933,0.0,1.0
1.0,3.0,2.0,0.0,4.0,30.0,2.8,-1.25,67.0,-0.85,1.0,2.0,1.0,95.0,1.0,3.0,-65.0,0.0,0.0,5.0,595.78946,0.0,1.0
2.0,2.0,2.0,0.0,5.0,38.0,3.1,-1.03,68.0,-1.13,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,6.0,752.1052440000001,0.0,1.0
9.0,8.0,9.0,1.0,3.0,41.0,3.0,1.13,68.0,0.63,1.0,7.0,1.0,94.0,1.0,2.0,-61.0,0.0,1.0,3.0,789.473663,0.0,1.0
10.0,10.0,10.0,1.0,1.0,40.0,3.4,2.03,67.0,1.41,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,4.0,813.6841900000001,0.0,1.0
8.0,8.0,8.0,0.0,3.0,29.0,2.9,0.69,68.0,0.76,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,3.0,589.999987,0.0,1.0
9.0,10.0,9.0,1.0,2.0,35.0,2.6,1.07,63.0,1.41,1.0,7.0,1.0,94.0,1.0,3.0,-56.0,0.0,1.0,2.0,654.736825,0.0,1.0
1.0,2.0,1.0,1.0,1.0,35.0,3.0,-1.43,67.0,-1.03,0.0,7.0,1.0,95.0,1.0,4.0,-60.0,0.0,0.0,4.0,694.736825,0.0,1.0
4.0,5.0,4.0,1.0,4.0,33.5,3.5,-0.26,66.0,-0.13,1.0,2.0,1.0,95.0,1.0,5.0,-64.0,0.0,0.0,5.0,721.0526155,0.0,1.0
10.0,10.0,10.0,1.0,1.0,42.0,3.8,1.31,60.0,1.52,1.0,7.0,1.0,95.0,2.0,4.0,-53.0,1.0,0.0,4.0,885.2631359999999,0.0,1.0
8.0,6.0,8.0,1.0,4.0,45.0,3.3,0.6,65.0,0.08,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,1.0,5.0,882.631555,0.0,1.0
6.0,3.0,6.0,1.0,3.0,42.0,3.3,0.12,67.0,-0.66,0.0,7.0,1.0,95.0,1.0,3.0,-60.0,0.0,0.0,3.0,835.263136,0.0,1.0
8.0,5.0,8.0,1.0,2.0,26.5,2.6,0.65,67.0,-0.1,1.0,7.0,1.0,94.0,2.0,3.0,-60.0,1.0,1.0,2.0,520.5263045,0.0,1.0
10.0,10.0,10.0,1.0,3.0,43.0,3.5,2.32,67.0,2.33,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,3.0,871.052609,0.0,1.0
5.0,6.0,5.0,1.0,3.0,36.0,3.5,-0.06,69.0,0.18,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,760.526298,0.0,1.0
9.0,9.0,9.0,1.0,4.0,33.0,3.5,0.96,65.0,0.97,1.0,7.0,1.0,94.0,1.0,2.0,-58.0,0.0,1.0,5.0,713.157879,0.0,1.0
7.0,7.0,7.0,1.0,3.0,32.5,3.4,0.34,69.0,0.26,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,695.2631425,0.0,1.0
2.0,2.0,2.0,1.0,1.0,36.0,3.5,-1.13,69.0,-1.31,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,760.526298,0.0,1.0
10.0,10.0,10.0,1.0,4.0,39.0,3.8,1.64,64.0,1.43,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,0.0,5.0,837.894717,0.0,1.0
