decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
3.0,3.0,3.0,1.0,1.0,37.0,3.2,-0.64,61.0,-0.87,1.0,4.0,-54.0,0.0,0.0,4.0,746.315771,0.0,1.0
8.0,8.0,8.0,1.0,4.0,35.0,3.6,0.74,53.0,0.76,1.0,3.0,-46.0,0.0,0.0,5.0,754.736825,0.0,1.0
3.0,3.0,3.0,1.0,1.0,41.0,3.3,-0.67,54.0,-0.86,1.0,4.0,-47.0,0.0,0.0,4.0,819.473663,0.0,1.0
5.0,7.0,6.0,1.0,5.0,41.0,3.7,0.06,69.0,0.39,1.0,4.0,-62.0,0.0,1.0,6.0,859.4736630000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,33.0,3.3,1.51,64.0,1.57,1.0,4.0,-57.0,0.0,0.0,3.0,693.157879,0.0,1.0
7.0,6.0,7.0,1.0,3.0,32.0,3.6,0.41,69.0,0.17,1.0,3.0,-67.0,0.0,1.0,3.0,707.3684059999999,0.0,1.0
5.0,4.0,6.0,0.0,3.0,38.0,3.3,-0.02,67.0,-0.44,1.0,3.0,-60.0,0.0,0.0,3.0,772.1052440000001,0.0,1.0
3.0,5.0,4.0,1.0,6.0,30.3,2.5,-0.43,64.0,-0.06,1.0,4.0,-57.0,0.0,0.0,1.0,570.5263018999999,0.0,1.0
7.0,6.0,8.0,1.0,3.0,40.0,3.4,0.54,69.0,0.24,1.0,4.0,-62.0,0.0,0.0,3.0,813.6841900000001,0.0,1.0
2.0,3.0,2.0,1.0,2.0,34.0,2.5,-0.99,68.0,-0.91,1.0,5.0,-61.0,0.0,1.0,2.0,628.9473519999999,0.0,1.0
1.0,1.0,1.0,1.0,3.0,30.5,3.1,-1.52,49.0,-1.7,1.0,3.0,-42.0,0.0,0.0,3.0,633.6841965,0.0,1.0
5.0,4.0,6.0,1.0,3.0,33.0,2.8,0.0,67.0,-0.42,1.0,5.0,-60.0,0.0,1.0,3.0,643.157879,0.0,1.0
9.0,9.0,9.0,1.0,4.0,45.0,3.5,0.87,68.0,0.93,1.0,3.0,-61.0,0.0,1.0,5.0,902.631555,0.0,1.0
6.0,6.0,6.0,1.0,1.0,35.0,3.7,0.12,69.0,0.19,1.0,3.0,-62.0,0.0,1.0,4.0,764.736825,0.0,1.0
6.0,5.0,6.0,1.0,3.0,38.0,3.1,0.25,68.0,-0.08,2.0,4.0,-61.0,1.0,0.0,3.0,752.1052440000001,0.0,1.0
1.0,2.0,1.0,1.0,3.0,34.0,2.8,-1.42,66.0,-1.29,1.0,4.0,-59.0,0.0,0.0,3.0,658.9473519999999,0.0,0.0
9.0,7.0,9.0,1.0,1.0,42.0,3.0,1.07,67.0,0.5,1.0,4.0,-60.0,0.0,1.0,4.0,805.263136,0.0,1.0
10.0,9.0,10.0,1.0,3.0,37.0,2.9,1.35,61.0,1.24,1.0,3.0,-54.0,0.0,1.0,3.0,716.315771,0.0,1.0
8.0,9.0,9.0,1.0,1.0,38.0,3.4,0.88,68.0,1.23,1.0,4.0,-61.0,0.0,1.0,4.0,782.1052440000001,0.0,1.0
1.0,1.0,2.0,1.0,3.0,38.0,2.9,-1.3,69.0,-1.61,1.0,4.0,-62.0,0.0,1.0,3.0,732.1052440000001,0.0,1.0
3.0,5.0,3.0,0.0,1.0,31.0,2.7,-0.58,66.0,-0.21,2.0,2.0,-59.0,1.0,1.0,4.0,601.578933,0.0,1.0
6.0,6.0,6.0,1.0,2.0,35.0,2.7,0.14,65.0,-0.02,1.0,4.0,-58.0,0.0,1.0,2.0,664.736825,0.0,1.0
8.0,7.0,8.0,1.0,3.0,37.5,3.2,0.6,70.0,0.4,1.0,4.0,-63.0,0.0,1.0,3.0,754.2105075000001,0.0,1.0
5.0,7.0,5.0,1.0,3.0,39.0,3.1,-0.06,67.0,0.29,1.0,4.0,-60.0,0.0,1.0,3.0,767.894717,0.0,1.0
5.0,4.0,6.0,1.0,3.0,25.5,2.7,0.02,64.0,-0.3,1.0,3.0,-57.0,0.0,1.0,3.0,514.7368315,0.0,0.0
7.0,8.0,7.0,1.0,2.0,29.0,2.5,0.32,64.0,0.61,1.0,4.0,-57.0,0.0,1.0,2.0,549.999987,0.0,1.0
2.0,2.0,2.0,0.0,5.0,31.0,3.6,-1.02,69.0,-1.13,1.0,3.0,-62.0,0.0,0.0,6.0,691.578933,0.0,1.0
10.0,10.0,10.0,1.0,1.0,42.0,3.3,1.86,62.0,1.85,1.0,4.0,-60.0,0.0,0.0,4.0,835.263136,0.0,1.0
9.0,10.0,9.0,1.0,5.0,38.0,3.9,1.31,69.0,1.47,1.0,5.0,-62.0,0.0,1.0,6.0,832.1052440000001,0.0,1.0
5.0,5.0,5.0,1.0,2.0,37.0,2.4,-0.12,62.0,-0.07,1.0,3.0,-55.0,0.0,1.0,2.0,666.315771,0.0,1.0
8.0,5.0,8.0,1.0,3.0,30.0,3.2,0.75,66.0,-0.18,1.0,4.0,-59.0,0.0,1.0,3.0,635.78946,0.0,1.0
5.0,6.0,6.0,1.0,1.0,42.0,3.4,0.09,68.0,0.04,1.0,4.0,-61.0,0.0,0.0,4.0,845.2631359999999,0.0,1.0
8.0,7.0,8.0,0.0,4.0,40.0,2.7,0.75,67.0,0.45,1.0,3.0,-60.0,0.0,0.0,5.0,743.6841900000001,0.0,1.0
8.0,9.0,8.0,1.0,1.0,40.0,3.1,0.7,71.0,1.09,1.0,5.0,-64.0,0.0,1.0,4.0,783.6841900000001,0.0,1.0
3.0,2.0,3.0,1.0,3.0,39.0,3.0,-0.62,55.0,-1.07,1.0,4.0,-53.0,0.0,1.0,3.0,757.894717,0.0,1.0
8.0,8.0,8.0,1.0,1.0,38.0,3.8,0.63,63.0,0.6,2.0,3.0,-56.0,1.0,1.0,4.0,822.1052440000001,0.0,1.0
8.0,9.0,8.0,0.0,5.0,43.0,3.6,0.86,70.0,0.92,1.0,5.0,-63.0,0.0,0.0,6.0,881.052609,0.0,1.0
10.0,10.0,10.0,1.0,4.0,42.0,3.8,2.23,63.0,2.57,1.0,5.0,-56.0,0.0,0.0,5.0,885.2631359999999,0.0,1.0
2.0,5.0,2.0,1.0,2.0,33.0,3.1,-0.99,68.0,-0.28,1.0,3.0,-61.0,0.0,0.0,2.0,673.157879,0.0,0.0
8.0,7.0,8.0,1.0,1.0,42.0,3.2,0.64,63.0,0.46,1.0,4.0,-56.0,0.0,1.0,4.0,825.263136,0.0,1.0
9.0,9.0,9.0,1.0,3.0,36.0,3.2,0.94,69.0,0.98,1.0,4.0,-62.0,0.0,1.0,3.0,730.526298,0.0,1.0
1.0,8.0,1.0,0.0,2.0,28.0,2.9,-2.24,67.0,0.86,1.0,2.0,-65.0,0.0,0.0,2.0,574.210514,0.0,1.0
3.0,2.0,3.0,1.0,3.0,42.0,3.9,-0.56,68.0,-0.91,1.0,4.0,-61.0,0.0,0.0,3.0,895.2631359999999,0.0,1.0
8.0,4.0,8.0,1.0,3.0,34.0,3.3,0.75,67.0,-0.4,1.0,4.0,-60.0,0.0,1.0,3.0,708.9473519999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,37.0,3.2,1.91,67.0,2.02,1.0,3.0,-60.0,0.0,1.0,3.0,746.315771,0.0,1.0
3.0,2.0,3.0,1.0,3.0,35.5,3.1,-0.61,59.0,-0.92,2.0,3.0,-52.0,1.0,1.0,3.0,712.6315615,0.0,1.0
10.0,10.0,10.0,0.0,3.0,27.0,3.6,1.32,68.0,1.45,1.0,2.0,-61.0,0.0,0.0,3.0,628.4210410000001,0.0,1.0
8.0,5.0,8.0,1.0,3.0,38.0,3.5,0.62,54.0,-0.11,1.0,3.0,-47.0,0.0,0.0,3.0,792.1052440000001,0.0,1.0
8.0,8.0,8.0,1.0,1.0,42.0,3.7,0.86,68.0,0.65,1.0,4.0,-61.0,0.0,0.0,4.0,875.2631359999999,0.0,1.0
6.0,4.0,6.0,0.0,3.0,36.0,2.9,0.08,68.0,-0.3,1.0,4.0,-61.0,0.0,1.0,3.0,700.526298,0.0,0.0
4.0,5.0,4.0,1.0,1.0,43.0,3.4,-0.35,69.0,-0.03,1.0,2.0,-62.0,0.0,0.0,4.0,861.052609,0.0,1.0
2.0,2.0,3.0,0.0,1.0,27.0,3.1,-0.75,65.0,-1.06,1.0,1.0,-63.0,0.0,1.0,4.0,578.4210410000001,0.0,0.0
3.0,3.0,3.0,1.0,2.0,37.0,3.5,-0.61,65.0,-0.67,1.0,3.0,-58.0,0.0,0.0,2.0,776.315771,0.0,1.0
3.0,2.0,4.0,1.0,3.0,34.0,3.3,-0.47,68.0,-0.9,1.0,4.0,-61.0,0.0,0.0,3.0,708.9473519999999,0.0,1.0
7.0,5.0,7.0,1.0,6.0,42.0,2.6,0.42,57.0,-0.13,2.0,4.0,-50.0,1.0,1.0,1.0,765.263136,0.0,1.0
5.0,6.0,6.0,1.0,5.0,42.5,3.7,0.07,68.0,0.07,1.0,4.0,-61.0,0.0,1.0,6.0,883.1578724999999,0.0,1.0
9.0,9.0,9.0,1.0,1.0,37.0,3.7,1.19,69.0,1.18,1.0,3.0,-62.0,0.0,0.0,4.0,796.315771,0.0,1.0
9.0,9.0,9.0,1.0,1.0,46.0,3.4,1.12,68.0,1.12,1.0,4.0,-61.0,0.0,1.0,4.0,908.421028,0.0,1.0
8.0,7.0,8.0,1.0,1.0,32.0,3.7,0.83,68.0,0.43,1.0,4.0,-61.0,0.0,0.0,4.0,717.3684059999999,0.0,1.0
9.0,9.0,9.0,1.0,1.0,39.5,2.8,1.25,63.0,1.27,1.0,4.0,-61.0,0.0,1.0,4.0,745.7894535,0.0,1.0
2.0,5.0,2.0,1.0,4.0,42.0,3.9,-1.03,69.0,-0.16,1.0,3.0,-62.0,0.0,0.0,5.0,895.2631359999999,0.0,1.0
9.0,8.0,9.0,1.0,1.0,35.5,3.9,1.03,68.0,0.64,1.0,3.0,-61.0,0.0,1.0,4.0,792.6315615,0.0,1.0
3.0,2.0,4.0,1.0,6.0,33.0,3.2,-0.44,69.0,-0.9,1.0,3.0,-62.0,0.0,0.0,1.0,683.157879,0.0,1.0
2.0,4.0,2.0,1.0,1.0,34.0,3.3,-1.03,60.0,-0.53,1.0,2.0,-53.0,0.0,0.0,4.0,708.9473519999999,0.0,1.0
8.0,9.0,8.0,1.0,5.0,42.0,3.1,0.82,62.0,0.85,1.0,4.0,-55.0,0.0,0.0,6.0,815.263136,0.0,1.0
2.0,4.0,3.0,1.0,3.0,35.0,3.0,-0.8,56.0,-0.3,1.0,3.0,-54.0,0.0,1.0,3.0,694.736825,0.0,1.0
3.0,2.0,3.0,1.0,3.0,31.0,3.1,-0.53,69.0,-0.92,1.0,4.0,-63.0,0.0,0.0,3.0,641.578933,0.0,1.0
2.0,2.0,3.0,1.0,1.0,31.0,3.6,-0.8,59.0,-1.15,1.0,3.0,-52.0,0.0,0.0,4.0,691.578933,0.0,1.0
4.0,4.0,4.0,1.0,1.0,44.0,3.5,-0.24,69.0,-0.34,1.0,3.0,-62.0,0.0,0.0,4.0,886.842082,0.0,1.0
6.0,8.0,6.0,1.0,4.0,37.5,3.1,0.06,65.0,0.57,1.0,4.0,-58.0,0.0,0.0,5.0,744.2105075000001,0.0,1.0
3.0,3.0,3.0,1.0,3.0,34.0,2.8,-0.63,68.0,-0.81,1.0,4.0,-66.0,0.0,0.0,3.0,658.9473519999999,0.0,1.0
8.0,8.0,8.0,1.0,1.0,35.5,3.7,0.79,68.0,0.69,1.0,2.0,-61.0,0.0,1.0,4.0,772.6315615,0.0,1.0
9.0,7.0,9.0,1.0,4.0,30.7,3.0,0.92,67.0,0.47,1.0,4.0,-60.0,0.0,1.0,5.0,626.8420911000001,0.0,1.0
10.0,9.0,10.0,1.0,1.0,36.0,2.8,1.57,61.0,1.07,1.0,3.0,-59.0,0.0,1.0,4.0,690.526298,0.0,1.0
7.0,6.0,7.0,1.0,2.0,30.0,3.3,0.44,57.0,0.13,1.0,3.0,-50.0,0.0,0.0,2.0,645.78946,0.0,1.0
5.0,5.0,6.0,0.0,3.0,38.0,3.1,0.04,67.0,-0.25,1.0,4.0,-60.0,0.0,0.0,3.0,752.1052440000001,0.0,1.0
6.0,5.0,6.0,1.0,2.0,31.5,2.8,0.12,66.0,-0.12,1.0,5.0,-59.0,0.0,0.0,2.0,619.4736695,0.0,1.0
4.0,4.0,4.0,1.0,3.0,37.0,2.7,-0.33,61.0,-0.3,1.0,4.0,-59.0,0.0,0.0,3.0,696.315771,0.0,1.0
3.0,2.0,3.0,1.0,3.0,31.0,3.4,-0.54,69.0,-1.03,1.0,4.0,-62.0,0.0,0.0,3.0,671.578933,0.0,1.0
9.0,10.0,9.0,1.0,4.0,41.0,3.5,1.23,69.0,1.3,1.0,4.0,-62.0,0.0,0.0,5.0,839.4736630000001,0.0,1.0
1.0,2.0,2.0,1.0,3.0,35.0,2.9,-1.27,61.0,-1.22,1.0,4.0,-54.0,0.0,0.0,3.0,684.736825,0.0,0.0
4.0,4.0,4.0,1.0,4.0,40.0,2.9,-0.32,68.0,-0.52,1.0,4.0,-61.0,0.0,1.0,5.0,763.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,1.0,40.0,3.3,1.39,64.0,1.3,1.0,4.0,-57.0,0.0,1.0,4.0,803.6841900000001,0.0,1.0
1.0,1.0,2.0,0.0,6.0,26.5,3.3,-1.27,56.0,-1.89,1.0,1.0,-49.0,0.0,1.0,1.0,590.5263045,0.0,0.0
9.0,9.0,10.0,1.0,3.0,37.0,2.9,1.28,67.0,1.25,1.0,4.0,-60.0,0.0,1.0,3.0,716.315771,0.0,1.0
2.0,2.0,2.0,0.0,1.0,32.0,2.8,-0.89,59.0,-1.14,1.0,3.0,-52.0,0.0,0.0,4.0,627.3684059999999,0.0,1.0
5.0,8.0,6.0,1.0,3.0,36.0,3.1,0.03,65.0,0.75,1.0,3.0,-58.0,0.0,1.0,3.0,720.526298,0.0,1.0
8.0,9.0,8.0,1.0,4.0,46.0,3.2,0.83,67.0,1.19,1.0,4.0,-60.0,0.0,1.0,5.0,888.421028,0.0,1.0
3.0,1.0,3.0,0.0,1.0,42.0,2.8,-0.65,68.0,-1.66,1.0,3.0,-61.0,0.0,1.0,4.0,785.263136,0.0,1.0
3.0,4.0,3.0,1.0,3.0,29.0,3.5,-0.61,69.0,-0.3,1.0,3.0,-62.0,0.0,1.0,3.0,649.999987,0.0,1.0
6.0,5.0,6.0,1.0,5.0,42.0,3.5,0.2,69.0,-0.11,1.0,5.0,-62.0,0.0,1.0,6.0,855.2631359999999,0.0,1.0
6.0,7.0,6.0,0.0,4.0,32.0,3.9,0.13,67.0,0.54,1.0,4.0,-60.0,0.0,0.0,5.0,737.3684059999999,0.0,1.0
8.0,7.0,8.0,1.0,4.0,36.0,3.1,0.76,66.0,0.38,1.0,3.0,-59.0,0.0,0.0,5.0,720.526298,0.0,1.0
10.0,2.0,10.0,0.0,5.0,36.0,2.3,1.5,62.0,-0.89,1.0,4.0,-55.0,0.0,0.0,6.0,640.526298,0.0,1.0
7.0,8.0,7.0,0.0,2.0,30.0,3.4,0.3,63.0,0.82,1.0,3.0,-56.0,0.0,0.0,2.0,655.78946,0.0,1.0
9.0,7.0,9.0,1.0,1.0,41.0,3.2,0.92,61.0,0.48,1.0,4.0,-54.0,0.0,1.0,4.0,809.473663,0.0,1.0
3.0,2.0,3.0,1.0,1.0,37.5,3.1,-0.62,67.0,-0.88,1.0,4.0,-60.0,0.0,1.0,4.0,744.2105075000001,0.0,1.0
3.0,3.0,3.0,0.0,3.0,37.0,3.4,-0.68,69.0,-0.71,1.0,4.0,-62.0,0.0,0.0,3.0,766.315771,0.0,1.0
2.0,3.0,2.0,0.0,1.0,29.5,3.4,-0.93,69.0,-0.84,1.0,3.0,-62.0,0.0,0.0,4.0,647.8947235,0.0,1.0
2.0,3.0,2.0,1.0,5.0,44.0,3.9,-1.01,68.0,-0.75,1.0,4.0,-61.0,0.0,1.0,6.0,926.842082,0.0,1.0
2.0,1.0,2.0,1.0,4.0,42.0,3.8,-1.04,70.0,-1.49,1.0,3.0,-63.0,0.0,0.0,5.0,885.2631359999999,0.0,1.0
6.0,6.0,7.0,1.0,1.0,34.0,3.0,0.32,65.0,0.14,1.0,3.0,-58.0,0.0,1.0,4.0,678.9473519999999,0.0,1.0
5.0,5.0,5.0,1.0,5.0,45.0,3.8,-0.04,69.0,-0.12,1.0,3.0,-62.0,0.0,0.0,6.0,932.631555,0.0,1.0
4.0,5.0,5.0,1.0,3.0,40.0,3.1,-0.17,69.0,-0.08,1.0,4.0,-62.0,0.0,1.0,3.0,783.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,38.0,3.2,1.92,61.0,1.98,1.0,3.0,-54.0,0.0,0.0,3.0,762.1052440000001,0.0,1.0
7.0,6.0,7.0,1.0,1.0,42.0,2.6,0.44,67.0,0.08,1.0,4.0,-60.0,0.0,1.0,4.0,765.263136,0.0,1.0
5.0,3.0,6.0,0.0,6.0,20.0,2.8,0.12,67.0,-0.66,1.0,3.0,-60.0,0.0,1.0,1.0,437.89473,0.0,1.0
6.0,4.0,6.0,0.0,4.0,34.5,3.6,0.05,67.0,-0.32,1.0,3.0,-60.0,0.0,1.0,5.0,746.8420884999999,0.0,1.0
9.0,10.0,9.0,1.0,3.0,38.0,3.2,1.02,68.0,1.62,1.0,4.0,-61.0,0.0,1.0,3.0,762.1052440000001,0.0,1.0
4.0,4.0,4.0,0.0,4.0,39.0,3.3,-0.43,68.0,-0.38,1.0,2.0,-61.0,0.0,0.0,5.0,787.894717,0.0,1.0
4.0,5.0,4.0,1.0,4.0,42.0,3.7,-0.45,69.0,-0.05,1.0,4.0,-62.0,0.0,1.0,5.0,875.2631359999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,41.0,3.0,2.06,68.0,2.08,1.0,3.0,-66.0,0.0,0.0,3.0,789.473663,0.0,1.0
10.0,10.0,10.0,0.0,3.0,39.0,2.7,1.58,66.0,1.49,1.0,3.0,-59.0,0.0,0.0,3.0,727.894717,0.0,1.0
6.0,9.0,6.0,1.0,1.0,39.0,3.8,0.13,67.0,0.91,1.0,4.0,-65.0,0.0,1.0,4.0,837.894717,0.0,1.0
1.0,1.0,1.0,0.0,3.0,25.5,2.2,-2.14,67.0,-1.45,1.0,4.0,-60.0,0.0,0.0,3.0,464.73683150000005,0.0,0.0
7.0,6.0,7.0,1.0,1.0,41.0,3.5,0.52,69.0,0.26,1.0,4.0,-62.0,0.0,0.0,4.0,839.4736630000001,0.0,1.0
5.0,6.0,6.0,1.0,1.0,37.0,3.4,0.06,63.0,0.06,1.0,4.0,-61.0,0.0,1.0,4.0,766.315771,0.0,1.0
7.0,9.0,7.0,1.0,2.0,35.0,2.7,0.34,67.0,1.09,1.0,3.0,-60.0,0.0,0.0,2.0,664.736825,0.0,1.0
2.0,2.0,2.0,1.0,3.0,30.0,2.4,-1.1,63.0,-0.96,2.0,3.0,-61.0,1.0,0.0,3.0,555.78946,0.0,1.0
4.0,4.0,4.0,1.0,1.0,37.0,3.4,-0.35,65.0,-0.35,1.0,4.0,-58.0,0.0,0.0,4.0,766.315771,0.0,1.0
8.0,7.0,8.0,1.0,4.0,46.0,3.4,0.73,68.0,0.28,1.0,5.0,-61.0,0.0,1.0,5.0,908.421028,0.0,1.0
5.0,3.0,5.0,1.0,5.0,39.0,3.5,-0.13,68.0,-0.71,1.0,3.0,-61.0,0.0,1.0,6.0,807.894717,0.0,1.0
2.0,4.0,2.0,0.0,4.0,28.5,2.7,-0.93,68.0,-0.45,1.0,3.0,-61.0,0.0,0.0,5.0,562.1052505,0.0,0.0
8.0,6.0,8.0,1.0,2.0,34.0,3.4,0.77,69.0,0.16,1.0,3.0,-62.0,0.0,1.0,2.0,718.9473519999999,0.0,1.0
8.0,8.0,8.0,1.0,1.0,44.0,2.6,0.66,59.0,0.76,1.0,3.0,-52.0,0.0,1.0,4.0,796.842082,0.0,1.0
6.0,6.0,6.0,1.0,4.0,35.0,3.3,0.24,63.0,0.03,2.0,3.0,-56.0,1.0,1.0,5.0,724.736825,0.0,0.0
8.0,5.0,8.0,1.0,4.0,38.0,3.1,0.58,67.0,-0.13,1.0,3.0,-60.0,0.0,1.0,5.0,752.1052440000001,0.0,1.0
5.0,2.0,5.0,1.0,3.0,27.5,3.1,-0.15,69.0,-0.98,1.0,5.0,-62.0,0.0,0.0,3.0,586.3157775000001,0.0,1.0
2.0,2.0,3.0,1.0,3.0,37.0,3.5,-0.7,69.0,-0.91,1.0,2.0,-62.0,0.0,1.0,3.0,776.315771,0.0,1.0
10.0,10.0,10.0,1.0,3.0,41.0,3.8,1.57,69.0,1.85,1.0,3.0,-62.0,0.0,0.0,3.0,869.4736630000001,0.0,1.0
6.0,6.0,6.0,1.0,1.0,37.0,3.9,0.17,58.0,0.28,1.0,3.0,-51.0,0.0,0.0,4.0,816.315771,0.0,1.0
7.0,6.0,7.0,1.0,6.0,29.0,2.0,0.44,47.0,0.17,1.0,3.0,-40.0,0.0,1.0,1.0,499.99998700000003,0.0,1.0
9.0,10.0,9.0,1.0,1.0,37.0,3.3,1.14,69.0,1.3,1.0,2.0,-62.0,0.0,1.0,4.0,756.315771,0.0,1.0
7.0,6.0,7.0,1.0,1.0,35.0,3.1,0.39,66.0,0.06,1.0,4.0,-59.0,0.0,1.0,4.0,704.736825,0.0,1.0
9.0,10.0,9.0,1.0,3.0,38.0,3.3,1.21,65.0,1.93,1.0,3.0,-58.0,0.0,0.0,3.0,772.1052440000001,0.0,1.0
8.0,6.0,8.0,1.0,3.0,38.0,3.2,0.69,61.0,0.23,1.0,4.0,-59.0,0.0,0.0,3.0,762.1052440000001,0.0,1.0
4.0,4.0,4.0,0.0,1.0,39.0,3.8,-0.23,69.0,-0.53,1.0,4.0,-62.0,0.0,1.0,4.0,837.894717,0.0,1.0
7.0,7.0,7.0,1.0,4.0,41.0,3.5,0.4,61.0,0.28,1.0,4.0,-54.0,0.0,1.0,5.0,839.4736630000001,0.0,1.0
7.0,6.0,7.0,1.0,3.0,34.0,3.5,0.38,68.0,0.2,1.0,3.0,-61.0,0.0,0.0,3.0,728.9473519999999,0.0,1.0
5.0,5.0,5.0,1.0,3.0,40.0,3.0,-0.08,69.0,-0.18,1.0,5.0,-62.0,0.0,0.0,3.0,773.6841900000001,0.0,1.0
7.0,7.0,7.0,1.0,3.0,36.0,2.9,0.48,63.0,0.53,1.0,3.0,-56.0,0.0,1.0,3.0,700.526298,0.0,1.0
6.0,6.0,6.0,1.0,4.0,33.0,3.7,0.15,69.0,0.18,1.0,3.0,-62.0,0.0,0.0,5.0,733.157879,0.0,1.0
3.0,4.0,3.0,1.0,4.0,33.5,3.5,-0.54,69.0,-0.28,1.0,4.0,-62.0,0.0,1.0,5.0,721.0526155,0.0,1.0
5.0,6.0,5.0,1.0,4.0,38.0,3.3,-0.1,68.0,0.03,1.0,5.0,-61.0,0.0,0.0,5.0,772.1052440000001,0.0,1.0
10.0,8.0,10.0,1.0,4.0,42.0,3.7,1.4,69.0,0.7,1.0,4.0,-62.0,0.0,1.0,5.0,875.2631359999999,0.0,1.0
3.0,2.0,3.0,1.0,1.0,44.0,3.0,-0.72,69.0,-1.24,1.0,4.0,-67.0,0.0,0.0,4.0,836.842082,0.0,1.0
6.0,6.0,6.0,1.0,2.0,35.0,3.7,0.15,69.0,0.14,1.0,3.0,-67.0,0.0,0.0,2.0,764.736825,0.0,1.0
3.0,2.0,3.0,1.0,1.0,25.5,3.1,-0.59,64.0,-0.97,1.0,3.0,-57.0,0.0,0.0,4.0,554.7368315,0.0,1.0
3.0,3.0,4.0,0.0,1.0,32.0,3.3,-0.45,69.0,-0.61,1.0,4.0,-62.0,0.0,0.0,4.0,677.3684059999999,0.0,1.0
6.0,6.0,6.0,1.0,1.0,39.0,3.7,0.18,69.0,0.19,1.0,4.0,-62.0,0.0,0.0,4.0,827.894717,0.0,1.0
10.0,10.0,10.0,1.0,1.0,42.0,3.5,1.31,66.0,1.54,1.0,3.0,-59.0,0.0,0.0,4.0,855.2631359999999,0.0,1.0
8.0,7.0,8.0,1.0,1.0,37.0,3.8,0.75,68.0,0.49,1.0,4.0,-66.0,0.0,1.0,4.0,806.315771,0.0,1.0
1.0,4.0,2.0,1.0,1.0,32.0,3.1,-1.17,69.0,-0.5,1.0,3.0,-62.0,0.0,0.0,4.0,657.3684059999999,0.0,1.0
1.0,3.0,1.0,1.0,2.0,31.0,3.0,-1.53,68.0,-0.79,1.0,3.0,-61.0,0.0,1.0,2.0,631.578933,0.0,1.0
10.0,10.0,10.0,1.0,1.0,44.0,2.6,1.46,68.0,1.65,1.0,5.0,-61.0,0.0,1.0,4.0,796.842082,0.0,1.0
1.0,1.0,1.0,0.0,4.0,41.0,3.8,-1.37,69.0,-1.62,1.0,3.0,-62.0,0.0,1.0,5.0,869.4736630000001,0.0,1.0
3.0,3.0,3.0,0.0,3.0,27.0,2.7,-0.54,66.0,-0.72,1.0,2.0,-59.0,0.0,0.0,3.0,538.4210410000001,0.0,1.0
10.0,9.0,10.0,1.0,3.0,33.0,3.6,2.02,69.0,1.27,1.0,5.0,-62.0,0.0,1.0,3.0,723.157879,0.0,1.0
4.0,6.0,4.0,1.0,1.0,40.0,3.0,-0.29,66.0,0.06,1.0,5.0,-59.0,0.0,1.0,4.0,773.6841900000001,0.0,1.0
1.0,2.0,2.0,0.0,1.0,37.0,3.2,-1.16,69.0,-1.22,1.0,3.0,-62.0,0.0,0.0,4.0,746.315771,0.0,1.0
3.0,3.0,4.0,1.0,3.0,36.0,2.7,-0.5,63.0,-0.82,2.0,3.0,-61.0,1.0,1.0,3.0,680.526298,0.0,1.0
3.0,4.0,3.0,1.0,3.0,29.5,3.9,-0.6,60.0,-0.5,1.0,5.0,-53.0,0.0,0.0,3.0,697.8947235,0.0,0.0
7.0,2.0,7.0,1.0,1.0,48.0,2.2,0.41,65.0,-0.98,1.0,5.0,-58.0,0.0,1.0,4.0,819.9999740000001,0.0,1.0
3.0,2.0,3.0,1.0,1.0,36.0,3.6,-0.61,68.0,-1.32,1.0,3.0,-61.0,0.0,0.0,4.0,770.526298,0.0,1.0
3.0,3.0,4.0,0.0,3.0,26.0,2.5,-0.5,64.0,-0.74,1.0,4.0,-62.0,0.0,1.0,3.0,502.63156799999996,0.0,0.0
7.0,6.0,7.0,0.0,3.0,36.0,2.6,0.4,61.0,0.05,1.0,2.0,-54.0,0.0,0.0,3.0,670.526298,0.0,1.0
1.0,2.0,1.0,1.0,4.0,37.0,3.5,-1.69,66.0,-1.26,1.0,4.0,-59.0,0.0,0.0,5.0,776.315771,0.0,1.0
4.0,4.0,4.0,0.0,3.0,27.0,3.1,-0.41,68.0,-0.37,1.0,4.0,-61.0,0.0,0.0,3.0,578.4210410000001,0.0,1.0
6.0,4.0,6.0,1.0,1.0,43.0,2.9,0.18,68.0,-0.34,1.0,3.0,-61.0,0.0,1.0,4.0,811.052609,0.0,1.0
6.0,6.0,6.0,1.0,2.0,31.0,3.4,0.19,68.0,0.03,1.0,3.0,-61.0,0.0,1.0,2.0,671.578933,0.0,1.0
2.0,2.0,2.0,1.0,3.0,36.0,2.5,-0.91,66.0,-1.1,1.0,4.0,-59.0,0.0,1.0,3.0,660.526298,0.0,1.0
10.0,8.0,10.0,1.0,3.0,32.5,3.2,1.41,69.0,0.86,1.0,4.0,-62.0,0.0,1.0,3.0,675.2631425,0.0,1.0
3.0,5.0,3.0,1.0,5.0,45.0,3.7,-0.79,66.0,-0.03,1.0,3.0,-59.0,0.0,1.0,6.0,922.631555,0.0,1.0
